Short Gene Name,logFC,logCPM,PValue
CDK5RAP1,-0.204348988,3.656155231,0.752522324
TMEM246,0.665669397,4.190312738,0.07300234
PKD1,0.077741341,4.06441267,1
EDEM1,-0.341336046,3.581215838,0.483109495
LSM11,0.715908893,3.67648803,0.187058402
COL26A1,0.321384694,4.081787501,0.446353381
CPSF6,0.254668986,4.776506375,0.407072545
DCTN5,0.099961257,4.56662875,0.748236944
MRPS33,-0.339703018,5.089179785,0.135663666
COPS8,-0.044850015,5.66226295,0.820981894
TIMM9,-0.040568067,4.863254353,0.954872004
BMPR2,0.087639583,4.363393026,0.847712444
C6orf211,-0.118352796,4.076161246,0.797401882
SMAP1,0.686692555,3.9882372,0.173492911
CENPB,-0.022919197,5.53206878,0.991293027
QDPR,0.065441154,3.9403191,0.966456472
LEPROT,-0.257954374,4.139215287,0.516108734
ELP5,0.204731844,4.50394231,0.562941822
NR2F2,0.487276209,3.602696466,0.328847153
MKLN1,0.071037186,3.995386562,0.967231537
HIST1H4I,-0.030254523,8.345449002,0.891883101
TMEM151A,-0.815011521,4.383604552,0.01447866
KLHL8,0.117288906,3.657916228,0.961542903
MFAP2,-0.27196784,7.09993341,0.286777878
AAMP,-0.042542318,6.270070756,0.827240747
SF3A3,-0.139636358,5.234350599,0.529399048
C14orf159,0.298200527,4.027000664,0.471377419
FAM156A,0.055864726,3.174585288,1
HAUS4,-0.155957807,4.358168672,0.627265967
SLC39A13,-0.128437152,4.513904984,0.721170932
RPL3,-0.199410885,10.35066693,0.198035098
GPR89A,0.075079695,3.320051585,1
ERBB4,0.750884603,3.424096989,0.209214974
RARA-AS1,0.068240983,3.229594924,1
PRRC2C,-0.044101584,4.87752072,0.921838163
MRRF,-0.225696771,3.494071791,0.675704509
PER1,-0.01521163,4.198313596,0.984987131
LNX2,-0.034786718,3.310047891,0.9759649
MRPL45,-0.076293987,4.712960921,0.776262788
NBAS,0.006569732,5.004136379,1
PPFIA4,0.194051066,3.516144599,0.772076073
GBX2,1.053652773,3.862283763,0.07236667
TSPYL1,0.075321385,5.316809766,0.785665723
LOC100288069,0.148379504,4.19486325,0.70548625
TIMM23B,-0.332479683,3.660251038,0.418657307
CSTF2T,0.087513208,4.390467577,0.890391534
KMT2D,0.220303083,3.418521237,0.82537198
PGPEP1,0.117705282,3.200801912,1
MED23,-0.026914087,3.657071137,1
SNORD63,-3.083305445,7.781227787,0.28488842
GFPT2,-1.028647212,4.501610383,0.002608643
TBPL1,0.351458974,5.076942564,0.13478339
TMED7,-0.214270992,5.735306727,0.25374446
PRKACB,0.222957512,3.74285792,0.689187104
EXT1,-0.248086996,5.113178876,0.301439304
COX17,0.227502577,6.478576503,0.20910145
ACAD11,-0.121802026,3.91895061,0.783575226
EMG1,-0.27514342,4.560330174,0.314113347
PDDC1,0.114987518,4.235369603,0.882645394
RP5-886K2.3,-0.006839735,4.311189845,1
ATG3,-0.024355215,4.634492893,0.987560795
ACOX3,-0.077401583,3.550623539,0.857672531
NARS2,0.257049644,4.292940956,0.490093004
EMX2,-0.697240426,3.942921828,0.280174243
WDFY1,-0.001661793,4.868945206,1
EHD1,-0.193925828,4.279109695,0.615532477
GATSL2,0.241596002,4.664855974,0.467037722
UBE2O,0.29192277,4.586969273,0.395574431
CLMN,-0.148904448,3.367020036,0.908696463
ALG8,-0.321674112,4.574666044,0.253422125
NUDT14,-0.067490374,4.799590873,0.817638936
HSBP1,0.190917085,7.408151374,0.275419344
CAP1,-0.123214458,5.344513953,0.524404182
ZFHX4-AS1,-0.158181526,3.288602495,0.904374016
FBXL7,0.158697927,3.783612678,0.747727343
PMPCA,-0.10684415,5.111097763,0.666013344
PHF12,-0.025296421,4.03531014,1
MGST3,0.147557832,6.308457046,0.46905109
LOC283070,0.245101144,3.612779333,0.669892044
PPP1R12B,0.289836315,3.169263303,0.872620043
DDX47,-0.20425963,5.114701079,0.376856388
DECR2,0.045246683,3.628664677,1
HDAC2,0.066701515,5.006187071,0.820212703
LOC646719,0.353302011,3.79029277,0.504474224
GPD2,-0.346438948,3.177330363,0.54976148
BZRAP1,0.43514855,3.395900117,0.456206104
NTM,0.587944982,3.495525109,0.25857744
HIST1H4A,-0.069635572,7.557929573,0.749382996
MNS1,-0.57303502,3.258932718,0.308986043
GNPTAB,0.113035746,3.964129603,0.867171079
RNF14,0.565708008,3.270611707,0.363971614
REEP1,0.271336695,4.089203676,0.62990411
EI24,-0.175799418,5.700225399,0.313795716
PTTG1,0.022003746,6.371015459,0.950760094
MAGI2-AS3,0.192271081,3.394596563,0.753390838
TGM2,-0.22051705,3.923151532,0.648507534
SNAR-A9,0.78003028,3.765121658,0.23244369
LOC100130093,0.062454639,3.572875143,1
SNAP91,0.264512003,3.25570746,0.879105893
EFR3B,0.103556508,4.456263908,0.775017753
HSPA8,-0.202980119,9.222519049,0.306351548
CANT1,0.022316853,4.21886065,0.970435619
N4BP1,-0.05722668,3.596664088,0.979620761
MPHOSPH6,0.013803126,4.280725817,1
LDHB,-0.10198233,8.614868387,0.554167379
GMPR,0.47697473,3.918023383,0.393947836
DCLK1,0.848661407,4.398201455,0.052444287
PRICKLE1,-0.349050613,3.339550805,0.526079126
KLHL35,0.021363407,3.389544155,1
SEMA6A,0.41463232,3.993919276,0.291396418
BAP1,-0.010088106,5.540309194,0.939656046
NAPA,-0.121547853,5.576880327,0.58139994
BMS1,-0.197236663,3.562598629,0.686446739
CBL,0.298107782,3.822831036,0.602971624
ATP10D,-0.190166727,3.337491751,0.83982625
ALG12,0.047809258,4.503206187,0.895290729
MIR6804,8.36075378,6.118625623,0.37795346
MTERFD3,-0.114171721,3.354026599,0.908696463
GIGYF2,-0.042139737,3.594357596,0.979620761
LIMS1,-0.499974958,3.733660637,0.211696722
RARB,-0.05586883,3.654846408,0.980301061
SLC2A4RG,-0.243519953,4.861237519,0.371355648
ANAPC5,-0.200483347,5.441525492,0.32810205
LOC440300,0.418676286,3.406157469,0.456206104
TAF2,-0.024002029,3.931500492,0.982907026
TFPI,-0.115991996,3.704937065,0.923962633
CASK,-0.605907452,4.112622801,0.058830673
RNF181,-0.2518225,6.842878281,0.102619084
ARL14EP,0.11505176,4.394091719,0.850134363
TMEM147,-0.022316096,7.034419527,0.916541302
UNK,0.099586867,4.041963444,0.920129903
C7orf13,-0.527647547,3.168114052,0.334181255
CCDC124,-0.077998259,5.314611035,0.741786992
PAN2,0.087830777,3.698943142,0.848216749
HILPDA,-0.18757585,5.055166836,0.434073036
FER,0.204657985,4.116968601,0.652228327
ACOT8,0.102575369,4.792442688,0.703953077
P4HA1,-0.385969706,6.706780801,0.073765492
MDM2,-0.166888338,4.682250574,0.517259321
HBEGF,-0.037388626,3.290726619,0.9759649
TGFB2,-0.106180962,3.838839018,0.824959347
KCTD3,-0.115910594,4.337571495,0.740073131
LRRC46,0.138005061,3.465242722,0.981619628
BAK1,-0.003373714,4.459126235,1
SRP72,-0.155607589,5.388601722,0.466549038
STRN3,0.210522651,4.152852593,0.535411222
SNORA18,-0.047070341,6.270803216,0.860800028
IER5,0.087473347,4.658975986,0.902175195
WNT2B,-0.511143787,3.911768701,0.182744956
ERI3,-0.065443434,6.010553656,0.682159349
SMPD3,-0.110076363,4.181050844,0.721792303
YKT6,-0.192360842,5.726642898,0.258306792
AMZ2P1,0.130703255,3.217472795,1
WEE1,0.04458902,3.513639341,1
CUL4B,0.146619509,4.914628111,0.626646216
TARS,-0.133118397,5.394240781,0.524303349
